Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.8545938189999,174.766409224,"619",,,,,,,"1",,,,SW_CPIT,,IE000000002000883847,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1956/01/01 00:00:00,ACC_1270292_NS1014,,,"195",,,SC,,,,NONE,,,,,,,,"2000883847",INSR,,"002",,,,,,,,{F60A1805-F33B-408B-8B27-8D7B4BBAF5B1},,,,,{62104055-A71C-41AE-B820-C9BEEA282CCC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.855116451,174.75973685,"620",,,,,, ,"1",,,,SW_CPIT,,IE000000002000966562,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1937/06/30 00:00:00,ACC_1272376_NQ0671,,,"195",,,SC,,,,NONE,,,,,,,,"2000966562",INSR,,"002",,,,,,,,{CCA496D5-EEB2-45CC-A871-BC7C153EF809},,,,,{FC6D174F-686C-4F99-BBDF-520A65F92EEA},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.859076661,174.763339255,"621",,,,,,,"1",,,,SW_CPIT,,IE000000002000786930,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/08 00:00:00,ACC_1296830,,,"195",,,SC,,,,NONE,,,,,,,,"2000786930",INSR,,"002",,,,,,,,{C46C24BD-8FF3-4290-8A01-4392EADE8B71},,,,,{6A7B823E-A4A6-49F6-A46A-2FDB5FD75FFC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8602162449999,174.748536251,"622",,,,,,,"1",,,,SW_CPIT,,IE000000002000009131,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295792,,,"195",,,SC,,,,NONE,,,,,,,,"2000009131",INSR,,"022",,,,,,,,{89B595C7-5861-4BC2-BB7E-99EB9439128E},,,,,{C838D279-7E9F-454E-9A95-77E1FCD8DBEF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8612434469999,174.745121721,"623",,,,,,,"1",,,,SW_CPIT,,IE000000002000581821,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295825,,,"195",,,SC,,,,NONE,,,,,,,,"2000581821",INSR,,"022",,,,,,,,{3A458B48-5478-4D17-A63A-46EB5C6CF719},,,,,{9F217420-569C-4DA5-B651-B04A21B75083},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851431346,174.751964899,"624",,,,,,,"1",,,,SW_CPIT,,IE000000002000135949,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274732_NR5754,,,"195",,,SC,,,,NONE,,,,,,,,"2000135949",INSR,,"002",,,,,,,,{99022876-485C-43AA-866F-E1EF36B676B7},,,,,{48EFF13B-F230-4D18-96F6-A7CBDEC4936B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8611241689999,174.762539506,"625",,,,,, ,"1",,,,SW_CPIT,,IE000000002000204955,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1289897_NQ2605,,,"195",,,SC,,,,NONE,,,,,,,,"2000204955",INSR,,"002",,,,,,,,{6C4371A7-9DE1-48FA-B027-3767948E3672},,,,,{72454C99-6E66-4ACF-AF4C-BFE289032531},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.859119429,174.778684582,"626",,,,,,,"1",,,,SW_CPIT,,IE000000002000002298,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2008/10/02 00:00:00,ACC_1297939,,,"195",,,SC,,,,NONE,,,,,,,,"2000002298",INSR,,"002",,,,,,,,{3A1F8072-6BBA-41C2-8BAE-8627227AEC07},,,,,{AB6DBED7-D53E-46BF-8A65-9178CBABC0D8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.861465934,174.765730664,"627",,,,,,,"1",,,,SW_CPIT,,IE000000002000839377,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/08 00:00:00,ACC_1296819,,,"195",,,SC,,,,NONE,,,,,,,,"2000839377",INSR,,"002",,,,,,,,{74B0F8C7-389F-4BB2-B0CB-27DDEBD095EF},,,,,{3C6502B2-B56B-4036-9A15-770B8562384C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8543662509999,174.764432014,"628",,,,,,,"1",,,,SW_CPIT,,IE000000002000329579,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298182,,,"195",,,SC,,,,NONE,,,,,,,,"2000329579",INSR,,"002",,,,,,,,{FC7D10AD-D95D-4F04-A765-3C1BC12499E3},,,,,{50D062F3-2737-47B0-9A39-C304714ADD31},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85636182,174.767074105,"629",,,,,,,"1",,,,SW_CPIT,,IE000000002000130901,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,300x300,CIMD,,2007/03/25 00:00:00,ACC_1298329,,,"195",,,SC,,,,NONE,,,,,,,,"2000130901",INSR,,"002",,,,,,,,{2ED16266-8B17-42F6-9501-424F421B8341},,,,,{36ED704A-94F0-49F0-90D7-0C54A05D50B3},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.86396574,174.76229643,"630",,,,,, ,"1",,,,SW_CPIT,,IE000000002000264973,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1287919_NP9444,,,"195",,,SC,,,,NONE,,,,,,,,"2000264973",INSR,,"002",,,,,,,,{03F5E7D4-BB7B-4FD0-B23A-52F494D52D57},,,,,{BCE9160E-3FB7-44E9-A02C-3FF2614F3DC4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.86095025,174.780210076,"631",,,,,,,"1",,,,SW_CPIT,,IE000000002000954505,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/09/30 00:00:00,ACC_1297914,,,"195",,,SC,,,,NONE,,,,,,,,"2000954505",INSR,,"002",,,,,,,,{57A26751-C85A-47A8-8543-A71D5A575E08},,,,,{6E0425E2-7690-49DB-B86A-9FE5530ECA56},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8647779089999,174.778925684,"632",,,,,,,"1",,,,SW_CPIT,,IE000000002000014740,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2008/10/01 00:00:00,ACC_1297925,,,"195",,,SC,,,,NONE,,,,,,,,"2000014740",INSR,,"004",,,,,,,,{D37A7786-711D-4DE2-969D-C4557916F09F},,,,,{AC351516-2769-44FE-B9D1-9A4B27FB2EA4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8529283,174.754838832,"633",,,,,,,"1",,,,SW_CPIT,,IE000000002000296044,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274227_NR5724,,,"195",,,SC,,,,NONE,,,,,,,,"2000296044",INSR,,"002",,,,,,,,{DBD521F9-F8DF-437A-8110-4C29B7B0A83C},,,,,{28D6C964-2CE0-41C3-937E-6AC589C131EB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.853998342,174.767164688,"634",,,,,,,"1",,,,SW_CPIT,,IE000000002000383966,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295852,,,"195",,,SC,,,,NONE,,,,,,,,"2000383966",INSR,,"002",,,,,,,,{B73F45A2-F9AF-4F79-AC80-219A3C9D19EC},,,,,{D3133CA6-AD50-4E52-82D2-A33A4DC816C5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.858305779,174.77821731,"635",,,,,,,"1",,,,SW_CPIT,,IE000000002000210812,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2002/06/20 00:00:00,ACC_1295448,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000210812",INSR,,"002",,,,,,,,{C7E90A8E-36CD-40B7-AA48-00F792991794},,,,,{1F21A1C1-E88A-4F0A-9E18-1D961681A725},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8513582859999,174.764146173,"636",,,,,,,"1",,,,SW_CPIT,,IE000000002000941418,,,,TRANSPORT,MEGA,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,800x500,,TTRP,2007/03/25 00:00:00,ACC_1298319,,,"195",,,SC,,,,NONE,,,,,,,,"2000941418",INSR,,"002",,,,,,,,{DC014FBC-9276-49C3-A58D-E705D1F17127},,,,,{7F7892BA-C776-4934-8294-B52DE140EAAD},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.860859696,174.763302136,"637",,,,,, ,"1",,,,SW_CPIT,,IE000000002000928314,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1934/06/30 00:00:00,ACC_1289902_NQ2615,,,"195",,,SC,,,,NONE,,,,,,,,"2000928314",INSR,,"002",,,,,,,,{A68479EF-D52F-4064-8B2B-3E0464416975},,,,,{B62C0C6A-2548-4B84-9570-53B8EAC7126F},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866458242,174.753830393,"638",,,,,,,"1",,,,SW_CPIT,,IE000000002000119597,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1281902_NQ5278,,,"100",,,SC,,,,NONE,,,,,,,,"2000119597",INSR,,"035",,,,,,,,{13A0FCD2-3725-422A-9F36-F45541685C5F},,,,,{E20ED44B-B163-444D-8BFC-8399FC76F32C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852278984,174.775515997,"639",,,,,,,"1",,,,SW_CPIT,,IE000000002000084101,,,,TRANSPORT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,2008/10/14 00:00:00,ACC_1299774,,,"195",,,SC,,,,NONE,,,,,,,,"2000084101",INSR,,"002",,,,,,,,{BE05E737-3567-480E-80C5-6F406C8354EB},,,,,{B923A747-6363-4317-B3ED-2B910955300C},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8600173949999,174.759525786,"640",,,,,, ,"1",,,,SW_CPIT,,IE000000002000593490,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1924/06/30 00:00:00,ACC_1280432_NQ2437,,,"195",,,SC,,,,NONE,,,,,,,,"2000593490",INSR,,"035",,,,,,,,{7D453341-D38F-4FED-9F49-A3125EE0F010},,,,,{DC549510-D4C9-4088-8C18-0FEFC2D711EF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852516927,174.77873448,"641",,,,,,,"1",,,,SW_CPIT,,IE000000002000433789,VALI,VD10700,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,34.03,660x460,CIMD,TTRP,2008/10/14 00:00:00,ACC_1299761,,,"195",,,SC,,,,FISY,,,,,,,,"2000433789",INSR,,"002",,,,,,,,{16E354F7-0464-425B-8C4F-37ACBE96C92C},,,,,{389F7A4B-A3F6-427D-8894-BE9FBBE1E350},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.860828012,174.754584372,"642",,,,,,,"1",,,,SW_CPIT,,IE000000002000472865,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/16 00:00:00,ACC_1296952,,,"195",,,SC,,,,NONE,,,,,,,,"2000472865",INSR,,"035",,,,,,,,{56D5E55E-36C0-4133-AF15-5AC5E78B6717},,,,,{17D22C3B-A9ED-4C91-A854-6F997D9827B1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866488633,174.757223592,"643",,,,,,,"1",,,,SW_CPIT,,IE000000002000601019,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1997/06/01 00:00:00,ACC_1280411_NU2646,,,"195",,,SC,,,,NONE,,,,,,,,"2000601019",INSR,,"035",,,,,,,,{5D041C26-FD18-426D-9F9F-B47E5E6958F6},,,,,{40B8E5DC-41BA-4306-AADF-F35293BB356A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.86205928,174.768546477,"644",,,,,,,"1",,,,SW_CPIT,,IE000000002000438020,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2001/06/30 00:00:00,ACC_1289833_NT2640,,,"195",,,SC,,,,NONE,,,,,,,,"2000438020",INSR,,"002",,,,,,,,{0580B36F-A731-4748-8CB7-DBEBAFD156CE},,,,,{57F3C278-CD95-4AAE-924C-7E32D7BCA73B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866423733,174.760110362,"645",,,,,,,"1",,,,SW_CPIT,,IE000000002000288550,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1281449_NQ5307,,,"195",,,SC,,,,NONE,,,,,,,,"2000288550",INSR,,"035",,,,,,,,{EE793CF1-AFA1-4B23-ADF4-4446AC6AE7D3},,,,,{1A8395E7-960F-48D9-9F32-82D32DC58467},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8556448369999,174.758632659,"646",,,,,,,"1",,,,SW_CPIT,,IE000000002000368089,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1995/12/25 00:00:00,ACC_1290970_NU4252,,,"195",,,SC,,,,NONE,,,,,,,,"2000368089",INSR,,"002",,,,,,,,{89BAA85F-38E0-4E5C-90A7-23E441844B66},,,,,{67462571-51A3-4A81-824D-686106AF3446},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.857519483,174.756918081,"647",,,,,,,"1",,,,SW_CPIT,,IE000000002000837414,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295659,,,"195",,,SC,,,,NONE,,,,,,,,"2000837414",INSR,,"002",,,,,,,,{27378F72-5C44-4265-967E-18C85E5B09C3},,,,,{A1769C48-7D25-4443-92EB-15A39625C647},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8646633709999,174.751923081,"648",,,,,,,"1",,,,SW_CPIT,,IE000000002000491729,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/11 00:00:00,ACC_1296898,,,"100",,,SC,,,,NONE,,,,,,,,"2000491729",INSR,,"035",,,,,,,,{EF82B265-18D4-4103-ACAE-6B380145F6F5},,,,,{5D1E6C07-3652-4B53-A08E-0043B5E83AEB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8553243009999,174.761853016,"649",,,,,,,"1",,,,SW_CPIT,,IE000000002000965511,,,,PARKS,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,,,1937/06/30 00:00:00,ACC_1270336_NQ0759,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000965511",INSR,,"002",,,,,,,,{9D720613-1657-4E87-BFD6-7A4E57D4FBA7},,,,,{CE2F3641-A917-4B7D-8209-9591F6148F60},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8631476859999,174.743965185,"650",,,,,,,"1",,,,SW_CPIT,,IE000000002000230031,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295753,,,"195",,,SC,,,,NONE,,,,,,,,"2000230031",INSR,,"022",,,,,,,,{626F86F7-92BB-4550-86A7-64831E473390},,,,,{01447FE5-5987-4A87-9369-791983E6A882},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866136594,174.761582615,"651",,,,,,,"1",,,,SW_CPIT,,IE000000002000170241,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280385_NQ5312,,,"195",,,SC,,,,NONE,,,,,,,,"2000170241",INSR,,"004",,,,,,,,{15521301-77EF-449E-8936-B6341D1A9B0D},,,,,{A739DEBE-B7F3-46C3-B540-E0481E3DC55B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.863943674,174.767791325,"652",,,,,,,"1",,,,SW_CPIT,,IE000000002000443117,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2009/02/18 00:00:00,ACC_1300771,,,"195",,,SC,,,,NONE,,,,,,,,"2000443117",INSR,,"004",,,,,,,,{D105D3EA-4FD0-451B-BBA7-575A2142CC18},,,,,{1F9321B2-A186-418C-B8B3-B409C67752C2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8577808639999,174.762254727,"653",,,,,,,"1",,,,SW_CPIT,,IE000000002000310386,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1937/06/30 00:00:00,ACC_1267687_NQ0754,,,"195",,,SC,,,,NONE,,,,,,,,"2000310386",INSR,,"002",,,,,,,,{DB464697-178F-478B-A29C-CC71DFA13416},,,,,{79E6FBDA-7DAD-4698-9E72-FD5A9DEBCF49},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851320072,174.762991018,"654",,,,,, ,"1",,,,SW_CPIT,,IE000000002000495438,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1937/06/30 00:00:00,ACC_1267698_NU5975,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000495438",INSR,,"002",,,,,,,,{1E1B4933-987D-490A-867C-DFC5192D3C49},,,,,{D3961EF9-F2DE-4F0F-8732-F3EE66DEACAF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85900635,174.7743195,"655",,,,,,,"1",,,,SW_CPIT,,IE000000002000552601,,,,PRIVATE,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,455x455,CIMD,,2002/06/20 00:00:00,ACC_1292450_NU8818,,,"195",,MASN,SC,,,,NONE,NONE,,,,,,,"2000552601",INSR,,"002",,,,,,,,{3D7D29A2-C748-4235-936F-60A3875A0155},,,,,{6DECCB7B-1981-4E07-ABB9-79B8A6B46EDE},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
